timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:54:35.181000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.182000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.183000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.184000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.185000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.186000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.186000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.187000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.189000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.205000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.008487s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.207000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_001",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:35.208000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:38.215000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:38.249000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.017171s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:38.251000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_002",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:38.253000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection with DROP (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:41.259000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:41.297000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.015395s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:41.298000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_003",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:41.298000Z,attack,attacker,attack,info,"Attack VALIDATED: Union-based SQL injection (Status code match + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:44.305000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:44.368000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.035296s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:44.369000Z,attack,attacker,attack,info,"SQL injection indicators detected for sql_004",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:44.370000Z,attack,attacker,attack,info,"Attack VALIDATED: Time-based blind SQL injection ( + SQL injection indicators detected)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:47.372000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:47.383000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:47.384000Z,attack,attacker,attack,info,"Attack FAILED: Search parameter SQL injection (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.403000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.405000Z,attack,attacker,attack,info,"Attack Type: sql",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.408000Z,attack,attacker,attack,info,"Total Attacks: 1",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.410000Z,attack,attacker,attack,info,"Successful: 0",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.412000Z,attack,attacker,attack,info,"Failed: 1",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.414000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.415000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.420000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_sql_1756331690.json",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.421000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.421000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331675_13099.log",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:54:50.422000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
2025-08-27T21:56:41.447000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.448000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.449000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.449000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.450000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.451000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.451000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.452000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.453000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.455000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.464000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204, Time=0.001849s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.464000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_001",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:41.465000Z,attack,attacker,attack,info,"Attack VALIDATED: OPTIONS method test (Status code match + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:44.472000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:44.498000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404, Time=0.002936s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:44.499000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_002",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:44.501000Z,attack,attacker,attack,info,"Attack VALIDATED: TRACE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:47.507000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:47.554000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.019214s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:47.555000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_003",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:47.556000Z,attack,attacker,attack,info,"Attack VALIDATED: PUT method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:50.562000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:50.605000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.019009s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:50.607000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_004",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:50.608000Z,attack,attacker,attack,info,"Attack VALIDATED: DELETE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:53.616000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:53.659000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.017139s, Size=3033bytes",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:53.660000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_005",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:53.662000Z,attack,attacker,attack,info,"Attack VALIDATED: PATCH method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.677000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.679000Z,attack,attacker,attack,info,"Attack Type: method",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.680000Z,attack,attacker,attack,info,"Total Attacks: 27",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.682000Z,attack,attacker,attack,info,"Successful: 23",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.683000Z,attack,attacker,attack,info,"Failed: 4",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.685000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.686000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.691000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_method_1756331816.json",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.693000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.694000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331801_17362.log",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:56:56.695000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331801_17362.log
2025-08-27T21:52:00.664000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.665000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.666000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.667000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.668000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.669000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.670000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.670000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.671000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.673000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.688000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204, Time=0.002391s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.688000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_001",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:00.689000Z,attack,attacker,attack,info,"Attack VALIDATED: OPTIONS method test (Status code match + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:03.691000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:03.701000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404, Time=0.000695s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:03.702000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_002",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:03.702000Z,attack,attacker,attack,info,"Attack VALIDATED: TRACE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:06.707000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:06.761000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.032948s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:06.762000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_003",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:06.763000Z,attack,attacker,attack,info,"Attack VALIDATED: PUT method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:09.766000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:09.782000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.007867s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:09.783000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_004",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:09.783000Z,attack,attacker,attack,info,"Attack VALIDATED: DELETE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:12.799000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
2025-08-27T21:52:12.842000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.022164s, Size=3033bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7762.log
