timestamp,binary_label,attack_techniques,attack_tactics,severity,confidence,attack_chain_id,chain_position,chain_total_steps,source_ip,target_path,http_method,status_code,behavioral_indicators,anomaly_score,kill_chain_phase,attack_vector,target_asset
2025-08-27T21:56:11.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,single_544,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:12.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_541,3,3,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:13.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:56:13.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:56:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:15.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:15.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:15.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:56:15.000000Z,0,,,NONE,0.0,single_550,1,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:56:16.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:56:17.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:17.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:18.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:56:18.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:56:18.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:18.000000Z,0,,,NONE,0.0,single_556,1,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:56:19.000000Z,1,T1078,credential-access,HIGH,0.39,single_559,1,2,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:56:20.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:21.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:21.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:21.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:21.000000Z,0,,,NONE,0.0,single_556,2,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:56:22.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:56:23.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:23.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:24.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:24.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:24.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:24.000000Z,0,,,NONE,0.0,single_565,1,3,172.19.0.3,/api/Users,POST,201,,0.12,none,none,api_service
2025-08-27T21:56:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:56:26.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:26.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:27.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:27.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:29.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:29.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:32.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:35.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:35.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/authentication-details,GET,401,,0.1,none,none,api_service
2025-08-27T21:56:37.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:56:37.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:56:37.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_565,2,3,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:56:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:40.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:56:40.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_573,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:41.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:41.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:41.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:56:42.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:56:42.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:56:43.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:56:43.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_579,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:44.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:45.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:56:45.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:45.000000Z,0,,,NONE,0.0,single_582,1,2,172.19.0.3,/backup.zip,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:56:46.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:56:46.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_579,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:47.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:47.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:56:48.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:56:48.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:48.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:49.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:56:49.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_588,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:56:50.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:56:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:56:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Products,GET,200,normal_browsing|successful_request,0.1,none,none,api_service
2025-08-27T21:56:53.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:56:59.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:57:01.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>alert('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:01.000000Z,0,,,NONE,0.0,single_593,1,2,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.23000000000000004,none,none,product_catalog
2025-08-27T21:57:02.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_594,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:04.000000Z,1,T1059.007,execution,MEDIUM,0.6240000000000001,single_597,1,2,172.19.0.3,/rest/products/search?q=<script>alert(document.cookie)</script>,GET,200,suspicious_user_agent,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:05.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:05.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:05.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:05.000000Z,0,,,NONE,0.0,single_593,2,2,172.19.0.3,/robots.txt,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:57:06.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:07.000000Z,1,T1059.007,execution,MEDIUM,0.6240000000000001,,0,0,172.19.0.3,/rest/products/search?q=<script>alert(document.domain)</script>,GET,200,suspicious_user_agent,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:07.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:57:07.000000Z,1,T1548,privilege-escalation,HIGH,0.4,single_594,2,2,172.19.0.3,/rest/admin/application-configuration,GET,200,admin_access_attempt|sensitive_file_access,1.0,installation,api_exploitation,administrative_panel
2025-08-27T21:57:08.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:08.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:08.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:08.000000Z,1,T1083,discovery,LOW,0.52,single_605,1,2,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.936,reconnaissance,web_application,web_application
2025-08-27T21:57:10.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:10.000000Z,1,T1059.007,execution,MEDIUM,0.624,single_610,1,2,172.19.0.3,/rest/products/search?q=<script>confirm('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:11.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:57:11.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:11.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:11.000000Z,0,,,NONE,0.0,single_605,2,2,172.19.0.3,/backup.zip,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:57:12.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:13.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:13.000000Z,1,T1059.007,execution,MEDIUM,0.624,single_616,1,2,172.19.0.3,/rest/products/search?q=<script>prompt('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:57:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:57:14.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_617,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:15.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:15.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:16.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:17.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:57:18.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:18.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:20.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:57:24.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:57:28.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_616,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:30.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:30.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:31.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:31.000000Z,1,T1059.007,execution,MEDIUM,0.312,single_625,1,2,172.19.0.3,/rest/products/search?q=%3Cscript%3Ealert('XSS')%3C/script%3E,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:32.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:32.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:33.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:57:33.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:33.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:34.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:34.000000Z,0,,,NONE,0.0,single_631,1,2,172.19.0.3,/rest/products/search?q=&,GET,200,normal_browsing|successful_request,0.18000000000000002,none,none,api_service
2025-08-27T21:57:35.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:57:36.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:36.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:57:36.000000Z,1,T1078,credential-access,HIGH,0.39,single_636,1,2,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:57:37.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:37.000000Z,1,T1059.007,execution,MEDIUM,0.312,single_637,1,2,172.19.0.3,/rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:38.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:57:40.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:57:40.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:40.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_645,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:57:41.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:41.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:42.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:42.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:57:43.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:57:43.000000Z,1,T1059.007,execution,MEDIUM,0.312,single_649,1,2,172.19.0.3,/rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:57:44.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:57:44.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:57:47.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
