timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:10:44.308000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:47.360000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:47.364000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246232_6922.log",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:30.101000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.102000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.103000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.104000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.105000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.106000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.107000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.108000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.108000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.110000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.132000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:30.133000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:33.141000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:33.175000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:33.177000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:36.184000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:36.230000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:36.232000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:39.239000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:39.299000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:39.301000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:42.307000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:42.326000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:42.327000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:45.336000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:10:45.338000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246230_6755.log",,,,,,"",,,,"",0,structured_attack_1756246230_6755.log
2025-08-26T22:12:40.709000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.710000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.711000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.712000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.712000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.713000Z,attack,attacker,attack,info,"Type: file",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.715000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.716000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.717000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.719000Z,attack,attacker,attack,info,"Executing attack: Robots file discovery (ID: file_001)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.727000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:40.728000Z,attack,attacker,attack,info,"Attack successful: Robots file discovery",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:43.735000Z,attack,attacker,attack,info,"Executing attack: Git repository discovery (ID: file_002)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:43.785000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:43.786000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:46.789000Z,attack,attacker,attack,info,"Executing attack: Backup file discovery (ID: file_003)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:46.830000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:46.832000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:49.836000Z,attack,attacker,attack,info,"Executing attack: PHP info disclosure (ID: file_004)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:49.873000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:49.875000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:52.880000Z,attack,attacker,attack,info,"Executing attack: Environment file disclosure (ID: file_005)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:52.911000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:52.913000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:55.917000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:12:55.920000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246360_9380.log",,,,,,"",,,,"",0,structured_attack_1756246360_9380.log
2025-08-26T22:14:19.750000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.751000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.752000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.752000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.753000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.754000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.754000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.756000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.757000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.758000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.773000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:19.774000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:22.780000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:22.822000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:22.823000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:25.827000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:25.855000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:25.857000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:28.864000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:28.906000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:28.909000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:31.919000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:31.938000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:31.939000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:34.945000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:14:34.947000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246459_11141.log",,,,,,"",,,,"",0,structured_attack_1756246459_11141.log
2025-08-26T22:06:43.398000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.399000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.400000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.401000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.402000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.403000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.404000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.404000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.405000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.408000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.418000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:43.418000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:46.421000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:46.432000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:46.433000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:49.438000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:49.466000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:49.467000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:52.472000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:52.506000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:52.507000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:55.512000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:55.537000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:55.537000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:58.542000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:06:58.542000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246003_2487.log",,,,,,"",,,,"",0,structured_attack_1756246003_2487.log
2025-08-26T22:04:37.210000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.245000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.256000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.264000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.276000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.290000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.299000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.304000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
2025-08-26T22:04:37.310000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245877_10.log
